UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
108,,,,TC-CT-CATEGORY-UPDATE-003,Kiểm tra xử lý khi service gặp lỗi không phải Error (object lỗi),"     *   - categoryUpdateDTO:
     *     + id: ""1"" - ID của danh mục cần cập nhật
     *     + name: ""Updated Category"" - Tên mới của danh mục
     *   - Service.update ném lỗi: { message: ""Non-error exception"" }","     *   - Object: responseHandler.error(JSON.stringify({ message: ""Non-error exception"" }))
     *   - Service.update được gọi với tham số đúng: mockCategoryUpdateDTO, ""1""",Controller phải bắt và xử lý cả các lỗi không phải Error,Pass
109,create.early.test.ts,CategoryService,create,TC-SV-CATEGORY-CREATE-001,     * Mục tiêu: Kiểm tra việc tạo danh mục thành công khi trạng thái là ApplyStatus.True,"     *   - categoryCreateDTO:
     *     + status: ApplyStatus.True - Trạng thái hoạt động
     *     + name: ""Test Category"" - Tên danh mục
     *   - BaseService.create trả về: { id: 1, status: ApplyStatus.True, name: ""Test Category"" }","     *   - Object: { id: 1, status: ApplyStatus.True, name: ""Test Category"" }
     *   - BaseService.create được gọi với tham số đúng: mockCategoryCreateDTO, { name: ""Test Category"" }",Service phải gọi BaseService.create đúng và trả về kết quả thành công,Pass
110,,,,TC-SV-CATEGORY-CREATE-002,Kiểm tra việc tạo danh mục thành công khi trạng thái là ApplyStatus.False,"     *   - categoryCreateDTO:
     *     + status: ApplyStatus.False - Trạng thái không hoạt động
     *     + name: ""Test Category"" - Tên danh mục
     *   - BaseService.create trả về: { id: 2, status: ApplyStatus.False, name: ""Test Category"" }","     *   - Object: { id: 2, status: ApplyStatus.False, name: ""Test Category"" }
     *   - BaseService.create được gọi với tham số đúng: mockCategoryCreateDTO, { name: ""Test Category"" }",Service phải gọi BaseService.create đúng và trả về kết quả thành công,Pass
111,,,,TC-SV-CATEGORY-CREATE-003,Kiểm tra xử lý khi trạng thái không hợp lệ,"     *   - categoryCreateDTO:
     *     + status: ""InvalidStatus"" - Trạng thái không hợp lệ (không phải True hoặc False)
     *     + name: ""Test Category"" - Tên danh mục","Exception với message: ""Invalid status value""",Service phải kiểm tra tính hợp lệ của trạng thái trước khi tạo danh mục,Pass
112,delete.early.test.ts,CategoryService,delete,TC-SV-CATEGORY-DEL-001,Kiểm tra việc xóa danh mục thành công theo ID,"     *   - id: ""123"" - ID của danh mục cần xóa
     *   - BaseService.delete trả về: { affected: 1 } (1 bản ghi bị ảnh hưởng)","     *   - Object: { affected: 1 } (xóa thành công 1 bản ghi)
     *   - BaseService.delete được gọi với tham số đúng: ""123""",Service phải gọi BaseService.delete đúng và trả về kết quả xóa thành công,Pass
113,,,,TC-SV-CATEGORY-DEL-002,Kiểm tra xử lý khi xóa danh mục không tồn tại,"     *   - id: ""non-existent-id"" - ID của danh mục không tồn tại
     *   - BaseService.delete trả về: { affected: 0 } (không có bản ghi nào bị ảnh hưởng)","     *   - Object: { affected: 0 } (không có bản ghi nào bị xóa)
     *   - BaseService.delete được gọi với tham số đúng: ""non-existent-id""",Service phải xử lý được trường hợp không tìm thấy danh mục cần xóa,Pass
114,,,,TC-SV-CATEGORY-DEL-003,Kiểm tra xử lý khi gặp lỗi trong quá trình xóa,"     *   - id: ""123"" - ID của danh mục cần xóa
     *   - BaseService.delete ném lỗi: Error(""Deletion error"")","     *   - Exception với message: ""Deletion error""
     *   - BaseService.delete được gọi với tham số đúng: ""123""",Service phải ném lại lỗi khi gặp lỗi trong quá trình xóa,Pass
115,detail.early.test.ts,CategoryService,detail,TC-SV-CATEGORY-DETAIL-001,Kiểm tra việc lấy thông tin chi tiết của danh mục thành công theo ID,"     *   - categoryId: ""valid-id"" - ID của danh mục cần lấy thông tin
     *   - Repository.findOne trả về: { id: ""valid-id"", name: ""Electronics"" } (thông tin danh mục)","     *   - Object: { id: ""valid-id"", name: ""Electronics"" } (thông tin danh mục)
     *   - Repository.findOne được gọi với tham số đúng: ""valid-id""",Service phải gọi repository.findOne đúng và trả về thông tin danh mục,Pass
116,,,,TC-SV-CATEGORY-DETAIL-002,Kiểm tra xử lý khi danh mục không tồn tại,"     *   - categoryId: ""non-existent-id"" - ID của danh mục không tồn tại
     *   - Repository.findOne trả về: null (không tìm thấy danh mục)","     *   - null (không có thông tin danh mục)
     *   - Repository.findOne được gọi với tham số đúng: ""non-existent-id""",Service phải xử lý được trường hợp không tìm thấy danh mục cần xóa,Pass
117,,,,TC-SV-CATEGORY-DETAIL-003,Kiểm tra xử lý khi repository gặp lỗi,"     *   - categoryId: ""error-id"" - ID của danh mục gây lỗi
     *   - Repository.findOne ném lỗi: Error(""Database error"")","     *   - Exception với message: ""Database error""
     *   - Repository.findOne được gọi với tham số đúng: ""error-id""",Service phải ném lại lỗi khi repository gặp lỗi,Pass
118,getList.early.test.ts,CategoryService,getList,TC-SV-CATEGORY-GETLIST-001,Kiểm tra việc áp dụng các bộ lọc đúng cách khi lấy danh sách danh mục,"     *   - page: 1 - Số trang cần lấy
     *   - limit: 10 - Số lượng bản ghi trên một trang
     *   - filters: { name: 'Filtered', status: ApplyStatus.True } - Điều kiện lọc
     *   - Repository.findAndCount trả về: [[{ id: 1, name: 'Filtered Category', status: ApplyStatus.True }], 1]","     *   - Object: {
     *       data: [{ id: 1, name: 'Filtered Category', status: ApplyStatus.True }],
     *       total: 1,
     *       page: 1,
     *       limit: 10
     *     }
     *   - Repository.findAndCount được gọi với tham số đúng bao gồm các điều kiện lọc",Service phải áp dụng các bộ lọc đúng cách và trả về kết quả phân trang,Pass
119,,,,TC-SV-CATEGORY-GETLIST-002,Kiểm tra xử lý khi số trang nhỏ hơn 1,"     *   - page: 0 - Số trang không hợp lệ (nhỏ hơn 1)
     *   - limit: 10 - Số lượng bản ghi trên một trang
     *   - filters: {} - Không có điều kiện lọc","Exception với message: ""PAGE NUMBER MUST BE GREATER THAN 0!""",Service phải kiểm tra tính hợp lệ của số trang trước khi thực hiện truy vấn,Pass
120,,,,TC-SV-CATEGORY-GETLIST-003,Kiểm tra xử lý khi giới hạn bản ghi nhỏ hơn 1,"     *   - page: 1 - Số trang hợp lệ
     *   - limit: 0 - Giới hạn bản ghi không hợp lệ (nhỏ hơn 1)
     *   - filters: {} - Không có điều kiện lọc","Exception với message: ""LIMIT MUST BE GREATER THAN 0!""",Service phải kiểm tra tính hợp lệ của giới hạn bản ghi trước khi thực hiện truy vấn,Pass
121,,,,TC-SV-CATEGORY-GETLIST-004,Kiểm tra xử lý khi không tìm thấy danh mục nào,"     *   - page: 1 - Số trang hợp lệ
     *   - limit: 10 - Giới hạn bản ghi hợp lệ
     *   - filters: {} - Không có điều kiện lọc
     *   - Repository.findAndCount trả về: [[], 0] (không có danh mục nào)","Exception với message: ""NO CATEGORY!""",Service phải kiểm tra kết quả trả về từ repository để đảm bảo có dữ liệu,Fail
122,update.early.test.ts,CategoryService,update,TC-SV-CATEGORY-UPDATE-001,Kiểm tra việc cập nhật danh mục thành công,"     *   - id: ""123"" - ID của danh mục cần cập nhật
     *   - updateData: mockCategoryUpdateDTO - Dữ liệu cập nhật
     *   - BaseService.update trả về: { id: ""123"", ...updateData } (thông tin danh mục đã cập nhật)","     *   - Object: { id: ""123"", ...updateData } (thông tin danh mục đã cập nhật)
     *   - BaseService.update được gọi với tham số đúng: updateData, ""123""",Service phải gọi BaseService.update đúng và trả về kết quả cập nhật thành công,Pass
123,,,,TC-SV-CATEGORY-UPDATE-002,Kiểm tra xử lý khi cập nhật danh mục không tồn tại,"     *   - id: ""non-existent-id"" - ID của danh mục không tồn tại
     *   - updateData: mockCategoryUpdateDTO - Dữ liệu cập nhật
     *   - BaseService.update trả về: null (không tìm thấy danh mục để cập nhật)","     *   - null (không có danh mục nào được cập nhật)
     *   - BaseService.update được gọi với tham số đúng: updateData, ""non-existent-id""",Service phải xử lý được trường hợp không tìm thấy danh mục cần cập nhật,Pass
124,,,,TC-SV-CATEGORY-UPDATE-003,Kiểm tra xử lý khi cập nhật với dữ liệu không hợp lệ,"     *   - id: ""123"" - ID của danh mục cần cập nhật
     *   - updateData: null - Dữ liệu cập nhật không hợp lệ
     *   - BaseService.update ném lỗi: Error(""Invalid data"")","     *   - Exception với message: ""Invalid data""
     *   - BaseService.update được gọi với tham số đúng: null, ""123""",Service phải ném lại lỗi khi gặp lỗi trong quá trình cập nhật,Pass
125,getFeatureProduct.early.test.ts,DashboardController,getFeatureProduct,TC-CT-DASHBOARD-FEATUREPRODUCT-001,Kiểm tra phương thức getFeatureProduct trả về kết quả thành công,Không có tham số đầu vào,"   - Đối tượng response thành công được tạo bởi responseHandler.ok()
   - Chứa danh sách sản phẩm nổi bật: [
     { product_id: 'P001', product_name: 'Sản phẩm nổi bật 1', total_sold: 150, rating: 4.8 },
     { product_id: 'P002', product_name: 'Sản phẩm nổi bật 2', total_sold: 120, rating: 4.7 }
   ]",Kiểm tra luồng thành công cơ bản,Pass
126,,,,TC-CT-DASHBOARD-FEATUREPRODUCT-002,Kiểm tra phương thức getFeatureProduct trả về danh sách rỗng khi không có sản phẩm nổi bật,Không có tham số đầu vào,"{ success: true, message: 'OK', data: [] }",Kiểm tra trường hợp không có sản phẩm nổi bật,Pass
127,,,,TC-CT-DASHBOARD-FEATUREPRODUCT-003,Kiểm tra phương thức getFeatureProduct xử lý lỗi khi service gặp lỗi,Không có tham số đầu vào,"{ success: false, message: 'Lỗi khi lấy danh sách sản phẩm nổi bật', data: null }",Kiểm tra xử lý lỗi kiểu Error,Pass
128,,,,TC-CT-DASHBOARD-FEATUREPRODUCT-004,Kiểm tra phương thức getFeatureProduct xử lý lỗi không phải Error,Không có tham số đầu vào,"{ success: false, message: '{""code"":500,""message"":""Product repository error""}', data: null }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
129,getFinancialSummary.early.test.ts,DashboardController,getFinancialSummary,TC-CT-DASHBOARD-FINANCIAL-001,Kiểm tra phương thức getFinancialSummary trả về kết quả thành công với TimeFilter.Week,timeFilter = TimeFilter.Week,"{ status: 200, data: [{ time_period: '2023-W01', total_revenue: 1000000, total_cost: 700000, profit: 300000 }, { time_period: '2023-W02', total_revenue: 1200000, total_cost: 800000, profit: 400000 }] }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
130,,,,TC-CT-DASHBOARD-FINANCIAL-002,Kiểm tra phương thức getFinancialSummary trả về kết quả thành công với TimeFilter.Month,timeFilter = TimeFilter.Month,"{ status: 200, data: [{ time_period: '2023-01', total_revenue: 5000000, total_cost: 3500000, profit: 1500000 }, { time_period: '2023-02', total_revenue: 5500000, total_cost: 3800000, profit: 1700000 }] }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
131,,,,TC-CT-DASHBOARD-FINANCIAL-003,Kiểm tra phương thức getFinancialSummary xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Lỗi khi lấy dữ liệu tài chính' }",Kiểm tra xử lý lỗi kiểu Error,Pass
132,,,,TC-CT-DASHBOARD-FINANCIAL-004,Kiểm tra phương thức getFinancialSummary xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""code"":500,""message"":""Database connection error""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
133,getLateProduct.early.test.ts,DashboardController,getLateProduct,TC-CT-DASHBOARD-LATESTPRODUCT-001,Kiểm tra phương thức getLateProduct trả về kết quả thành công,Không có tham số đầu vào,"{ status: 200, data: [{ product_id: 'P001', product_name: 'Sản phẩm mới 1', created_at: '2023-04-15T10:00:00Z', price: 1500000 }, { product_id: 'P002', product_name: 'Sản phẩm mới 2', created_at: '2023-04-14T09:30:00Z', price: 2000000 }] }",Kiểm tra luồng thành công cơ bản,Pass
134,,,,TC-CT-DASHBOARD-LATESTPRODUCT-002,Kiểm tra phương thức getLateProduct trả về danh sách rỗng khi không có sản phẩm mới,Không có tham số đầu vào,"{ status: 200, data: [] }",Kiểm tra trường hợp không có sản phẩm mới,Pass
135,,,,TC-CT-DASHBOARD-LATESTPRODUCT-003,Kiểm tra phương thức getLateProduct xử lý lỗi khi service gặp lỗi,Không có tham số đầu vào,"{ status: 500, message: 'Lỗi khi lấy danh sách sản phẩm mới nhất' }",Kiểm tra xử lý lỗi kiểu Error,Pass
136,,,,TC-CT-DASHBOARD-LATESTPRODUCT-004,Kiểm tra phương thức getLateProduct xử lý lỗi không phải Error,Không có tham số đầu vào,"{ status: 500, message: '{""code"":500,""message"":""Product repository error""}",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
137,getManageUserDashBoard.early.test.ts,DashboardController,getManageUserDashBoard,TC-CT-DASHBOARD-MANAGEUSER-001,Kiểm tra phương thức getManageUserDashBoard trả về kết quả thành công,Không có tham số đầu vào,"{ status: 200, data: { totalUsers: 100, usersThisWeek: 15, usersLastWeek: 10, usersBoughtThisWeek: 8, usersBoughtLastWeek: 5 } }",Kiểm tra luồng thành công cơ bản,Pass
138,,,,TC-CT-DASHBOARD-MANAGEUSER-002,Kiểm tra phương thức getManageUserDashBoard trả về kết quả với số liệu bằng 0,Không có tham số đầu vào,"{ status: 200, data: { totalUsers: 50, usersThisWeek: 0, usersLastWeek: 0, usersBoughtThisWeek: 0, usersBoughtLastWeek: 0 } }",Kiểm tra trường hợp không có người dùng mới,Pass
139,,,,TC-CT-DASHBOARD-MANAGEUSER-003,Kiểm tra phương thức getManageUserDashBoard xử lý lỗi khi service gặp lỗi,Không có tham số đầu vào,"{ status: 500, message: 'Lỗi khi lấy thống kê quản lý người dùng' }",Kiểm tra xử lý lỗi kiểu Error,Pass
140,,,,TC-CT-DASHBOARD-MANAGEUSER-004,Kiểm tra phương thức getManageUserDashBoard xử lý lỗi không phải Error,Không có tham số đầu vào,"{ status: 500, message: '{""code"":500,""message"":""User repository error""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
141,getRevenueByCategory.early.test.ts,DashboardController,getRevenueByCategory,TC-CT-DASHBOARD-REVENUECATEGORY-001,Kiểm tra phương thức getRevenueByCategory trả về kết quả thành công với TimeFilter.Week,timeFilter = TimeFilter.Week,"{ status: 200, data: [{ category_id: 'C001', category_name: 'Điện thoại', total_revenue: 15000000 }, { category_id: 'C002', category_name: 'Laptop', total_revenue: 25000000 }] }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
142,,,,TC-CT-DASHBOARD-REVENUECATEGORY-002,Kiểm tra phương thức getRevenueByCategory trả về kết quả thành công với TimeFilter.Month,timeFilter = TimeFilter.Month,"{ status: 200, data: [{ category_id: 'C002', category_name: 'Laptop', total_revenue: 80000000 }, { category_id: 'C003', category_name: 'Phụ kiện', total_revenue: 35000000 }] }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
143,,,,TC-CT-DASHBOARD-REVENUECATEGORY-003,Kiểm tra phương thức getRevenueByCategory xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Lỗi khi lấy doanh thu theo danh mục' }",Kiểm tra xử lý lỗi kiểu Error,Pass
144,,,,TC-CT-DASHBOARD-REVENUECATEGORY-004,Kiểm tra phương thức getRevenueByCategory xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""code"":500,""message"":""Category repository error""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
145,getRevenueBySupplier.early.test.ts,DashboardController,getRevenueBySupplier,TC-CT-DASHBOARD-REVENUESUPPLIER-001,Kiểm tra phương thức getRevenueBySupplier trả về kết quả thành công với TimeFilter.Week,timeFilter = TimeFilter.Week,"{ status: 200, data: [{ supplier_id: 'S001', supplier_name: 'Nhà cung cấp A', total_revenue: 12000000 }, { supplier_id: 'S002', supplier_name: 'Nhà cung cấp B', total_revenue: 8000000 }] }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
146,,,,TC-CT-DASHBOARD-REVENUESUPPLIER-002,Kiểm tra phương thức getRevenueBySupplier trả về kết quả thành công với TimeFilter.Month,timeFilter = TimeFilter.Month,"{ status: 200, data: [{ supplier_id: 'S001', supplier_name: 'Nhà cung cấp A', total_revenue: 45000000 }, { supplier_id: 'S003', supplier_name: 'Nhà cung cấp C', total_revenue: 30000000 }] }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
147,,,,TC-CT-DASHBOARD-REVENUESUPPLIER-003,Kiểm tra phương thức getRevenueBySupplier xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Lỗi khi lấy doanh thu theo nhà cung cấp' }",Kiểm tra xử lý lỗi kiểu Error,Pass
148,,,,TC-CT-DASHBOARD-REVENUESUPPLIER-004,Kiểm tra phương thức getRevenueBySupplier xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""code"":500,""message"":""Supplier repository error""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
149,getTopCustomers.early.test.ts,DashboardController,getTopCustomers,TC-CT-DASHBOARD-TOPCUSTOMERS-001,Kiểm tra phương thức getTopCustomers trả về kết quả thành công với TimeFilter.Week,timeFilter = TimeFilter.Week,"{ status: 200, data: [{ user_id: 'U001', user_name: 'Nguyễn Văn A', total_revenue: 8000000, order_count: 5 }, { user_id: 'U002', user_name: 'Trần Thị B', total_revenue: 6000000, order_count: 4 }] }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
150,,,,TC-CT-DASHBOARD-TOPCUSTOMERS-002,Kiểm tra phương thức getTopCustomers trả về kết quả thành công với TimeFilter.Month,TimeFilter.Month,"{ status: 200, data: [{ user_id: 'U003', user_name: 'Lê Văn C', total_revenue: 25000000, order_count: 15 }, { user_id: 'U001', user_name: 'Nguyễn Văn A', total_revenue: 20000000, order_count: 12 }] }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
151,,,,TC-CT-DASHBOARD-TOPCUSTOMERS-003,Kiểm tra phương thức getTopCustomers xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Lỗi khi lấy danh sách khách hàng' }",Kiểm tra xử lý lỗi kiểu Error,Pass
152,,,,TC-CT-DASHBOARD-TOPCUSTOMERS-004,Kiểm tra phương thức getTopCustomers xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""code"":500,""message"":""User repository error""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
153,getTopProducts.early.test.ts,DashboardController,getTopProducts,TC-CT-DASHBOARD-TOPPRODUCTS-001,Kiểm tra phương thức getTopProducts trả về kết quả thành công với TimeFilter.Week,TimeFilter.Week,"{ status: 200, data: [{ product_id: 'P001', product_name: 'Sản phẩm 1', total_revenue: 5000000, quantity_sold: 50 }, { product_id: 'P002', product_name: 'Sản phẩm 2', total_revenue: 3000000, quantity_sold: 30 }] }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
154,,,,TC-CT-DASHBOARD-TOPPRODUCTS-002,Kiểm tra phương thức getTopProducts trả về kết quả thành công với TimeFilter.Month,TimeFilter.Month,"{ status: 200, data: [{ product_id: 'P001', product_name: 'Sản phẩm 1', total_revenue: 15000000, quantity_sold: 150 }, { product_id: 'P003', product_name: 'Sản phẩm 3', total_revenue: 12000000, quantity_sold: 120 }] }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
155,,,,TC-CT-DASHBOARD-TOPPRODUCTS-003,Kiểm tra phương thức getTopProducts xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Lỗi khi lấy danh sách sản phẩm bán chạy' }",Kiểm tra xử lý lỗi kiểu Error,Pass
156,,,,TC-CT-DASHBOARD-TOPPRODUCTS-004,Kiểm tra phương thức getTopProducts xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""code"":500,""message"":""Database query failed""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
157,summaryStatistic.early.test.ts,DashboardController,summaryStatistic,TC-CT-DASHBOARD-SUMMARY-001,Kiểm tra phương thức summaryStatistic trả về kết quả thành công với TimeFilter.Week,timeFilter = TimeFilter.Week,"{ status: 200, data: { thisTime: { revenue: 1000, product: 50, customer: 20, order: 10 }, lastTime: { revenue: 800, product: 40, customer: 15, order: 8 } } }",Kiểm tra luồng thành công với bộ lọc theo tuần,Pass
158,,,,TC-CT-DASHBOARD-SUMMARY-002,Kiểm tra phương thức summaryStatistic trả về kết quả thành công với TimeFilter.Month,timeFilter = TimeFilter.Month,"{ status: 200, data: { thisTime: { revenue: 2000, product: 100, customer: 40, order: 20 }, lastTime: { revenue: 1800, product: 90, customer: 35, order: 18 } } }",Kiểm tra luồng thành công với bộ lọc theo tháng,Pass
159,,,,TC-CT-DASHBOARD-SUMMARY-003,Kiểm tra phương thức summaryStatistic xử lý lỗi khi service gặp lỗi,timeFilter = TimeFilter.Quarter,"{ status: 500, message: 'Service error' }",Kiểm tra xử lý lỗi kiểu Error,Pass
160,,,,TC-CT-DASHBOARD-SUMMARY-004,Kiểm tra phương thức summaryStatistic xử lý lỗi không phải Error,timeFilter = TimeFilter.Year,"{ status: 500, message: '{""message"":""Non-error exception""}' }",Kiểm tra xử lý lỗi không phải kiểu Error,Pass
161,dateHelpers.early.test.ts,DashboardService,dateHelpers,TC-SV-DASHBOARD-ADDDAYS-001,Kiểm tra phương thức addDays thêm ngày đúng,"date = '2023-04-15', days = 5",Ngày mới là '2023-04-20',Kiểm tra thêm ngày dương,Pass
162,,,,TC-SV-DASHBOARD-ADDDAYS-002,Kiểm tra phương thức addDays trừ ngày đúng,"2023-04-15', days = -5",Ngày mới là '2023-04-10',Kiểm tra thêm ngày âm (trừ ngày),Pass
163,,,,TC-SV-DASHBOARD-ADDDAYS-003,Kiểm tra phương thức addDays xử lý đúng khi chuyển tháng,"2023-04-30', days = 5",Ngày mới là '2023-05-05',Kiểm tra thêm ngày qua tháng mới,Pass
164,getFeatureProduct.early.test.ts,DashboardService,getFeatureProduct,TC-SV-DASHBOARD-FEATUREPRODUCT-001,Kiểm tra phương thức getFeatureProduct trả về danh sách sản phẩm nổi bật đúng,Không có tham số đầu vào,"[{ product_id: 'P001', product_name: 'Sản phẩm nổi bật 1', total_sold: 150, rating: 4.8 }, { product_id: 'P002', product_name: 'Sản phẩm nổi bật 2', total_sold: 120, rating: 4.7 }]",Kiểm tra luồng thành công cơ bản,Pass
165,,,,TC-SV-DASHBOARD-FEATUREPRODUCT-002,Kiểm tra phương thức getFeatureProduct xử lý đúng khi repository trả về mảng rỗng,Không có tham số đầu vào,[],Kiểm tra xử lý mảng rỗng,Pass
166,,,,TC-SV-DASHBOARD-FEATUREPRODUCT-003,Kiểm tra phương thức getFeatureProduct xử lý lỗi khi repository ném ra lỗi,Không có tham số đầu vào,Error('Product repository error'),Kiểm tra xử lý lỗi từ repository,Pass
167,,,,TC-SV-DASHBOARD-FEATUREPRODUCT-004,Kiểm tra phương thức getFeatureProduct xử lý đúng khi repository trả về null,Không có tham số đầu vào,null,Kiểm tra xử lý giá trị null,Pass
168,getFinancialSummaryByTime.early.test.ts,DashboardService,getFinancialSummaryByTime,TC-SV-DASHBOARD-FINANCIAL-001,Kiểm tra phương thức getFinancialSummaryByTime trả về kết quả thống kê tài chính đúng,timeFilter = TimeFilter.Week,"[{ time_period: '2023-W15', total_revenue: 1000000, total_cost: 700000, profit: 300000 }, { time_period: '2023-W16', total_revenue: 1200000, total_cost: 800000, profit: 400000 }]",Kiểm tra luồng thành công cơ bản,Pass
169,,,,TC-SV-DASHBOARD-FINANCIAL-002,Kiểm tra phương thức getFinancialSummaryByTime xử lý đúng khi có giá trị null hoặc undefined,timeFilter = TimeFilter.Month,"[{ time_period: '2023-04', total_revenue: 0, total_cost: 700000, profit: 300000 }, { time_period: '2023-05', total_revenue: 1200000, total_cost: 0, profit: 0 }]",Kiểm tra xử lý giá trị null/undefined,Pass
170,,,,TC-SV-DASHBOARD-FINANCIAL-003,Kiểm tra phương thức getFinancialSummaryByTime xử lý đúng khi repository trả về mảng rỗng,timeFilter = TimeFilter.Quarter,[],Kiểm tra xử lý mảng rỗng,Pass
171,,,,TC-SV-DASHBOARD-FINANCIAL-004,Kiểm tra phương thức getFinancialSummaryByTime xử lý lỗi khi repository ném ra lỗi,TimeFilter.Year,Error('Database connection error'),Kiểm tra xử lý lỗi từ repository,Pass
172,getLatestProduct.early.test.ts,DashboardService,getLatestProduct,TC-SV-DASHBOARD-LATESTPRODUCT-001,Kiểm tra phương thức getLatestProduct trả về danh sách sản phẩm mới nhất đúng,Không có tham số đầu vào,"[{ product_id: 'P001', product_name: 'Sản phẩm mới 1', created_at: '2023-04-15T10:00:00Z', price: 1500000 }, { product_id: 'P002', product_name: 'Sản phẩm mới 2', created_at: '2023-04-14T09:30:00Z', price: 2000000 }]",Kiểm tra luồng thành công cơ bản,Pass
173,,,,TC-SV-DASHBOARD-LATESTPRODUCT-002,Kiểm tra phương thức getLatestProduct xử lý đúng khi repository trả về mảng rỗng,Không có tham số đầu vào,[],Kiểm tra xử lý mảng rỗng,Pass
174,,,,TC-SV-DASHBOARD-LATESTPRODUCT-003,Kiểm tra phương thức getLatestProduct xử lý lỗi khi repository ném ra lỗi,Không có tham số đầu vào,Error('Product repository error'),Kiểm tra xử lý lỗi từ repository,Pass
175,,,,TC-SV-DASHBOARD-LATESTPRODUCT-004,Kiểm tra phương thức getLatestProduct xử lý đúng khi repository trả về null,Không có tham số đầu vào,null,Kiểm tra xử lý giá trị null,Pass
176,getManageUserDashBoard.early.test.ts,DashboardService,getManageUserDashBoard,TC-SV-DASHBOARD-MANAGEUSER-001,Kiểm tra phương thức getManageUserDashBoard trả về thống kê người dùng đúng,Không có tham số đầu vào,"{ totalUsers: 100, usersThisWeek: 15, usersLastWeek: 10, usersBoughtThisWeek: { userCount: 8 }, usersBoughtLastWeek: { userCount: 5 } }",Kiểm tra luồng thành công cơ bản,Pass
177,,,,TC-SV-DASHBOARD-MANAGEUSER-002,Kiểm tra phương thức getManageUserDashBoard xử lý lỗi khi repository ném ra lỗi,Không có tham số đầu vào,{ error: 'Database connection error' },Kiểm tra xử lý lỗi từ repository,Pass
178,,,,TC-SV-DASHBOARD-MANAGEUSER-003,Kiểm tra phương thức getManageUserDashBoard xử lý đúng khi repository trả về null,Không có tham số đầu vào,"{ totalUsers: null, usersThisWeek: null, usersLastWeek: null, usersBoughtThisWeek: null, usersBoughtLastWeek: null }",Kiểm tra xử lý giá trị null,Pass
179,,,,TC-SV-DASHBOARD-MANAGEUSER-004,Kiểm tra phương thức getManageUserDashBoard xử lý đúng khi có lỗi không phải Error,Không có tham số đầu vào,{ error: 'Lỗi khi lấy thống kê người dùng' },Kiểm tra xử lý lỗi không phải kiểu Error,Pass
180,getRevenueByCategory.early.test.ts,DashboardService,getRevenueByCategory,TC-SV-DASHBOARD-REVENUECATEGORY-001,Kiểm tra phương thức getRevenueByCategory trả về doanh thu theo danh mục đúng,timeFilter = TimeFilter.Week,"[{ category_id: 'C001', category_name: 'Điện thoại', total_revenue: 15000000 }, { category_id: 'C002', category_name: 'Laptop', total_revenue: 25000000 }]",Kiểm tra luồng thành công cơ bản,Pass
181,,,,TC-SV-DASHBOARD-REVENUECATEGORY-002,Kiểm tra phương thức getRevenueByCategory hoạt động đúng với các bộ lọc thời gian khác nhau,timeFilter = TimeFilter.Month,"[{ category_id: 'C002', category_name: 'Laptop', total_revenue: 80000000 }, { category_id: 'C003', category_name: 'Phụ kiện', total_revenue: 35000000 }]",Kiểm tra với bộ lọc theo tháng,Pass
182,,,,TC-SV-DASHBOARD-REVENUECATEGORY-003,Kiểm tra phương thức getRevenueByCategory xử lý đúng khi repository trả về mảng rỗng,timeFilter = TimeFilter.Quarter,[],Kiểm tra xử lý mảng rỗng,Pass
